col1,col2,col3,col4,target
2.9543,1.076,0.64577,0.89394,0
-0.86339,1.9348,-2.3729,-1.0897,1
0.66191,9.6594,-0.28819,-1.6638,0
0.16358,-3.3584,1.3749,1.3569,1
2.7365,-5.0325,6.6608,-0.57889,0
1.7317,-0.34765,4.1905,-0.99138,0
1.7496,-0.1759,5.1827,1.2922,0
-2.9146,4.0537,-0.45699,-4.0327,1
1.105,7.4432,0.41099,-3.0332,0
4.2134,-2.806,2.0116,0.67412,0
2.0962,2.4769,1.9379,-0.040962,0
-1.5877,-6.6072,5.8022,0.31593,1
-2.5373,-6.959,8.8054,1.5289,1
-2.0066,-6.719,9.0162,0.099985,1
-2.1333,1.5685,-0.084261,-1.7453,1
2.5605,9.2683,-3.5913,-1.356,0
0.38478,6.5989,-0.3336,-0.56466,0
0.20977,-0.46146,7.7267,0.90946,0
-3.5637,-8.3827,12.393,-1.2823,1
-1.5951,-6.572,4.7689,-0.94354,1
3.2692,3.4184,0.20706,-0.066824,0
4.1373,0.49248,1.093,1.8276,0
4.1195,10.9258,-3.8929,-4.1802,0
2.6946,6.7976,-0.40301,0.44912,0
5.3915,9.9946,-3.8081,-3.3642,0
0.3798,0.7098,0.7572,-0.4444,0
3.2303,7.8384,-3.5348,-1.2151,0
3.0242,-3.3378,2.5865,-0.54785,0
0.21084,9.4359,-0.094543,-1.859,0
-2.41,3.7433,-0.40215,-1.2953,1
4.9342,2.4107,-0.17594,1.6245,0
-1.7549,-0.080711,-0.75774,-0.3707,1
2.5367,2.599,2.0938,0.20085,0
-3.5916,-6.2285,10.2389,-1.1543,1
-3.6012,-6.5389,10.5234,-0.48967,1
-3.38,-0.7077,2.5325,0.71808,1
1.7819,6.9176,-1.2744,-1.5759,0
2.9163,10.8306,-3.3437,-4.122,0
1.742,-4.809,8.2142,-2.0659,0
-0.24037,-1.7837,2.135,1.2418,1
0.88444,6.5906,0.55837,-0.44182,0
3.2294,7.7391,-0.37816,-2.5405,0
